date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-01-01,10:30,Customer Service,FR,2.0,2.279,3,3,billing_cycle,True,2.22,3.333,0.447,3.993,369.135,1.11,1.89,normal
2026-01-01,10:30,Customer Service,IT,5.0,1.307,3,3,billing_cycle,True,1.437,2.667,0.0,3.21,362.819,0.706,2.294,normal
2026-01-01,10:30,Sales,DE,6.0,1.078,2,2,,True,2.262,5.333,0.489,4.035,395.614,1.213,0.787,normal
2026-01-01,10:30,Sales,EN,1.0,0.452,1,1,,True,0.65,0.667,0.0,2.423,341.218,0.301,0.699,normal
2026-01-01,10:30,Sales,FR,2.0,0.288,1,1,,True,0.716,0.667,0.0,2.489,304.751,0.296,0.704,normal
2026-01-01,10:30,Sales,IT,1.0,1.166,2,2,,True,1.127,1.667,0.0,2.9,292.385,0.447,1.553,normal
2026-01-01,10:45,Customer Service,DE,12.0,0.982,3,3,billing_cycle,True,5.608,8.333,3.835,7.381,481.222,3.657,-0.657,high
2026-01-01,10:45,Customer Service,EN,3.0,0.918,3,3,billing_cycle,True,1.12,0.333,0.0,2.893,411.603,0.625,2.375,normal
2026-01-01,10:45,Customer Service,FR,3.0,2.167,3,3,billing_cycle,True,2.095,1.0,0.322,3.868,368.951,1.047,1.953,normal
2026-01-01,10:45,Customer Service,IT,5.0,5.678,3,3,billing_cycle,True,2.711,0.333,0.938,4.484,357.326,1.313,1.687,normal
2026-01-01,10:45,Sales,DE,5.0,1.07,2,2,,True,2.275,6.0,0.502,4.048,395.614,1.22,0.78,normal
2026-01-01,10:45,Sales,EN,0.0,0.57,1,1,,True,0.686,0.0,0.0,2.459,341.218,0.317,0.683,normal
2026-01-01,10:45,Sales,FR,1.0,2.379,1,1,,True,1.625,0.667,0.0,3.398,304.759,0.671,0.329,normal
2026-01-01,10:45,Sales,IT,1.0,2.539,2,2,,True,1.715,0.667,0.0,3.488,291.849,0.678,1.322,normal
2026-01-01,11:00,Customer Service,DE,12.0,3.275,3,3,billing_cycle,True,3.742,7.333,1.969,5.515,483.867,2.453,0.547,normal
2026-01-01,11:00,Customer Service,EN,2.0,0.585,3,3,billing_cycle,True,1.304,2.333,0.0,3.077,411.621,0.727,2.273,normal
2026-01-01,11:00,Customer Service,FR,2.0,1.947,3,3,billing_cycle,True,2.053,2.667,0.28,3.826,372.33,1.036,1.964,normal
2026-01-01,11:00,Customer Service,IT,3.0,2.993,3,3,billing_cycle,True,2.704,3.333,0.931,4.477,356.616,1.307,1.693,normal
2026-01-01,11:00,Sales,DE,4.0,1.436,1,3,,True,1.656,3.333,0.0,3.429,395.633,0.888,0.112,normal
2026-01-01,11:00,Sales,EN,1.0,0.569,1,2,,True,0.671,0.333,0.0,2.444,341.237,0.31,0.69,normal
2026-01-01,11:00,Sales,FR,0.0,0.996,2,3,,True,0.988,1.333,0.0,2.761,304.77,0.408,1.592,normal
2026-01-01,11:00,Sales,IT,0.0,1.122,1,3,,True,1.081,1.667,0.0,2.854,292.501,0.428,0.572,normal
2026-01-01,11:15,Customer Service,DE,8.0,2.532,3,3,billing_cycle,True,3.496,8.333,1.723,5.269,485.51,2.3,0.7,normal
2026-01-01,11:15,Customer Service,EN,3.0,0.835,3,3,billing_cycle,True,1.002,0.667,0.0,2.775,414.554,0.563,2.437,normal
2026-01-01,11:15,Customer Service,FR,4.0,2.146,3,3,billing_cycle,True,2.055,3.333,0.282,3.828,371.738,1.035,1.965,normal
2026-01-01,11:15,Customer Service,IT,6.0,1.701,3,3,billing_cycle,True,1.777,2.333,0.004,3.55,356.69,0.859,2.141,normal
2026-01-01,11:15,Sales,DE,3.0,0.336,3,3,,True,2.56,3.333,0.787,4.333,395.651,1.372,1.628,normal
2026-01-01,11:15,Sales,EN,4.0,0.511,2,2,,True,0.624,1.333,0.0,2.397,341.218,0.289,1.711,normal
2026-01-01,11:15,Sales,FR,0.0,0.343,3,3,,True,0.71,1.333,0.0,2.483,304.751,0.293,2.707,normal
2026-01-01,11:15,Sales,IT,2.0,1.055,3,3,,True,1.042,2.0,0.0,2.815,292.501,0.413,2.587,normal
2026-01-01,11:30,Customer Service,DE,7.0,1.29,3,3,billing_cycle,True,4.796,7.0,3.023,6.569,481.222,3.127,-0.127,normal
2026-01-01,11:30,Customer Service,EN,0.0,0.927,3,3,billing_cycle,True,1.098,2.0,0.0,2.871,411.603,0.612,2.388,normal
2026-01-01,11:30,Customer Service,FR,4.0,1.093,3,3,billing_cycle,True,1.305,1.333,0.0,3.078,369.434,0.653,2.347,normal
2026-01-01,11:30,Customer Service,IT,4.0,1.127,3,3,billing_cycle,True,1.309,1.667,0.0,3.082,355.202,0.63,2.37,normal
2026-01-01,11:30,Sales,DE,4.0,0.929,3,3,,True,2.672,3.0,0.899,4.445,395.614,1.432,1.568,normal
2026-01-01,11:30,Sales,EN,1.0,0.141,2,2,,True,0.664,1.333,0.0,2.437,341.218,0.307,1.693,normal
2026-01-01,11:30,Sales,FR,0.0,2.531,3,3,,True,1.702,0.0,0.0,3.475,304.759,0.703,2.297,normal
2026-01-01,11:30,Sales,IT,0.0,0.647,3,3,,True,0.727,0.667,0.0,2.5,292.501,0.288,2.712,normal
2026-01-01,11:45,Customer Service,DE,11.0,2.107,3,3,billing_cycle,True,3.01,8.0,1.237,4.783,481.34,1.963,1.037,normal
2026-01-01,11:45,Customer Service,EN,3.0,0.647,3,3,billing_cycle,True,1.149,2.0,0.0,2.922,411.588,0.641,2.359,normal
2026-01-01,11:45,Customer Service,FR,1.0,1.565,3,3,billing_cycle,True,1.648,2.333,0.0,3.421,368.595,0.823,2.177,normal
2026-01-01,11:45,Customer Service,IT,1.0,1.541,3,3,billing_cycle,True,2.037,2.333,0.264,3.81,356.714,0.985,2.015,normal
2026-01-01,11:45,Sales,DE,2.0,1.511,3,3,,True,1.501,2.333,0.0,3.274,395.614,0.805,2.195,normal
2026-01-01,11:45,Sales,EN,2.0,0.377,2,2,,True,0.664,1.0,0.0,2.437,341.218,0.307,1.693,normal
2026-01-01,11:45,Sales,FR,1.0,0.685,3,3,,True,0.729,0.667,0.0,2.502,304.751,0.301,2.699,normal
2026-01-01,11:45,Sales,IT,2.0,0.815,3,3,,True,0.863,0.333,0.0,2.636,292.501,0.342,2.658,normal
2026-01-01,12:00,Customer Service,DE,3.0,2.556,0,3,billing_cycle,True,3.577,6.0,1.804,5.35,482.722,2.34,-2.34,high
2026-01-01,12:00,Customer Service,EN,1.0,0.413,0,3,billing_cycle,True,1.268,1.333,0.0,3.041,413.051,0.71,-0.71,high
2026-01-01,12:00,Customer Service,FR,2.0,1.446,0,3,billing_cycle,True,1.602,1.333,0.0,3.375,369.434,0.802,-0.802,high
2026-01-01,12:00,Customer Service,IT,2.0,0.885,0,3,billing_cycle,True,1.164,1.333,0.0,2.937,355.202,0.56,-0.56,high
2026-01-01,12:00,Sales,DE,1.0,0.497,3,3,,True,2.536,3.333,0.763,4.309,395.651,1.36,1.64,normal
2026-01-01,12:00,Sales,EN,1.0,0.318,2,2,,True,0.655,0.667,0.0,2.428,341.218,0.303,1.697,normal
2026-01-01,12:00,Sales,FR,1.0,0.598,3,3,,True,0.683,0.333,0.0,2.456,304.751,0.282,2.718,normal
2026-01-01,12:00,Sales,IT,0.0,0.641,3,3,,True,0.713,2.0,0.0,2.486,292.501,0.283,2.717,normal
2026-01-01,12:15,Customer Service,DE,3.0,0.692,2,3,billing_cycle,True,4.648,5.667,2.875,6.421,484.436,3.051,-1.051,high
2026-01-01,12:15,Customer Service,EN,2.0,0.805,1,3,billing_cycle,True,0.973,0.333,0.0,2.746,411.603,0.543,0.457,normal
2026-01-01,12:15,Customer Service,FR,2.0,1.027,1,3,billing_cycle,True,1.21,2.667,0.0,2.983,369.434,0.606,0.394,normal
2026-01-01,12:15,Customer Service,IT,4.0,2.177,2,3,billing_cycle,True,1.855,1.667,0.082,3.628,355.949,0.895,1.105,normal
2026-01-01,12:15,Sales,DE,5.0,1.216,3,3,,True,1.865,3.0,0.092,3.638,395.614,1.0,2.0,normal
2026-01-01,12:15,Sales,EN,0.0,0.168,2,2,,True,0.646,0.333,0.0,2.419,341.218,0.299,1.701,normal
2026-01-01,12:15,Sales,FR,2.0,0.638,3,3,,True,0.693,0.667,0.0,2.466,304.751,0.286,2.714,normal
2026-01-01,12:15,Sales,IT,1.0,0.647,3,3,,True,0.699,0.0,0.0,2.472,292.501,0.277,2.723,normal
2026-01-01,12:30,Customer Service,DE,8.0,1.294,2,3,billing_cycle,True,4.755,5.333,2.982,6.528,481.222,3.101,-1.101,high
2026-01-01,12:30,Customer Service,EN,3.0,0.203,1,3,billing_cycle,True,1.223,2.667,0.0,2.996,413.051,0.685,0.315,normal
2026-01-01,12:30,Customer Service,FR,1.0,0.438,1,3,billing_cycle,True,1.384,1.0,0.0,3.157,369.434,0.693,0.307,normal
2026-01-01,12:30,Customer Service,IT,1.0,0.673,2,3,billing_cycle,True,1.181,1.333,0.0,2.954,355.202,0.568,1.432,normal
2026-01-01,12:30,Sales,DE,5.0,0.243,3,3,,True,2.534,4.0,0.761,4.307,395.651,1.359,1.641,normal
2026-01-01,12:30,Sales,EN,0.0,0.409,2,2,,True,0.638,0.667,0.0,2.411,341.218,0.295,1.705,normal
2026-01-01,12:30,Sales,FR,1.0,0.745,3,3,,True,0.768,2.667,0.0,2.541,304.751,0.317,2.683,normal
2026-01-01,12:30,Sales,IT,2.0,0.31,3,3,,True,0.684,0.333,0.0,2.457,292.501,0.271,2.729,normal
2026-01-01,12:45,Customer Service,DE,5.0,0.924,2,3,billing_cycle,True,4.842,8.0,3.069,6.615,481.222,3.157,-1.157,high
2026-01-01,12:45,Customer Service,EN,4.0,0.516,1,3,billing_cycle,True,1.715,0.333,0.0,3.488,411.321,0.956,0.044,normal
2026-01-01,12:45,Customer Service,FR,0.0,0.772,1,3,billing_cycle,True,1.157,0.333,0.0,2.93,369.434,0.579,0.421,normal
2026-01-01,12:45,Customer Service,IT,3.0,0.99,2,3,billing_cycle,True,1.238,3.0,0.0,3.011,355.202,0.596,1.404,normal
2026-01-01,12:45,Sales,DE,2.0,1.133,3,3,,True,2.11,2.667,0.337,3.883,395.614,1.131,1.869,normal
2026-01-01,12:45,Sales,EN,0.0,0.452,2,2,,True,0.646,0.333,0.0,2.419,341.218,0.299,1.701,normal
2026-01-01,12:45,Sales,FR,0.0,0.512,3,3,,True,0.648,0.333,0.0,2.421,304.751,0.268,2.732,normal
2026-01-01,12:45,Sales,IT,1.0,0.455,3,3,,True,0.67,0.667,0.0,2.443,292.501,0.266,2.734,normal
2026-01-01,13:00,Customer Service,DE,8.0,1.908,3,3,billing_cycle,True,3.84,4.333,2.067,5.613,482.176,2.509,0.491,normal
2026-01-01,13:00,Customer Service,EN,0.0,0.291,3,3,billing_cycle,True,1.277,1.0,0.0,3.05,413.051,0.715,2.285,normal
2026-01-01,13:00,Customer Service,FR,3.0,0.975,3,3,billing_cycle,True,1.183,1.667,0.0,2.956,369.434,0.592,2.408,normal
2026-01-01,13:00,Customer Service,IT,4.0,1.2,3,3,billing_cycle,True,1.335,0.667,0.0,3.108,355.202,0.643,2.357,normal
2026-01-01,13:00,Sales,DE,3.0,1.674,0,3,,True,1.826,3.667,0.053,3.599,395.614,0.979,-0.979,high
2026-01-01,13:00,Sales,EN,1.0,0.44,0,2,,True,0.646,0.667,0.0,2.419,341.218,0.299,-0.299,normal
2026-01-01,13:00,Sales,FR,0.0,0.805,0,3,,True,0.863,1.0,0.0,2.636,304.751,0.356,-0.356,high
2026-01-01,13:00,Sales,IT,2.0,0.397,0,3,,True,0.688,0.667,0.0,2.461,292.501,0.273,-0.273,normal
2026-01-01,13:15,Customer Service,DE,8.0,1.837,2,3,billing_cycle,True,3.973,3.667,2.2,5.746,488.088,2.628,-0.628,high
2026-01-01,13:15,Customer Service,EN,2.0,0.766,1,3,billing_cycle,True,1.031,0.667,0.0,2.804,415.99,0.581,0.419,normal
2026-01-01,13:15,Customer Service,FR,3.0,2.408,1,3,billing_cycle,True,2.289,2.0,0.516,4.062,375.713,1.165,-0.165,normal
2026-01-01,13:15,Customer Service,IT,1.0,1.865,2,3,billing_cycle,True,1.918,0.667,0.145,3.691,357.73,0.93,1.07,normal
2026-01-01,13:15,Sales,DE,1.0,1.286,1,3,,True,1.925,4.0,0.152,3.698,395.614,1.032,-0.032,normal
2026-01-01,13:15,Sales,EN,0.0,0.382,1,2,,True,0.664,1.0,0.0,2.437,341.218,0.307,0.693,normal
2026-01-01,13:15,Sales,FR,0.0,0.592,2,3,,True,0.692,1.333,0.0,2.465,304.751,0.286,1.714,normal
2026-01-01,13:15,Sales,IT,2.0,1.706,1,3,,True,1.52,2.333,0.0,3.293,292.398,0.602,0.398,normal
2026-01-01,13:30,Customer Service,DE,7.0,0.88,3,3,billing_cycle,True,4.866,4.0,3.093,6.639,481.222,3.173,-0.173,normal
2026-01-01,13:30,Customer Service,EN,4.0,0.862,3,3,billing_cycle,True,1.002,0.667,0.0,2.775,411.603,0.559,2.441,normal
2026-01-01,13:30,Customer Service,FR,3.0,1.396,3,3,billing_cycle,True,1.46,2.333,0.0,3.233,369.434,0.731,2.269,normal
2026-01-01,13:30,Customer Service,IT,1.0,1.101,3,3,billing_cycle,True,1.305,2.0,0.0,3.078,355.202,0.628,2.372,normal
2026-01-01,13:30,Sales,DE,3.0,1.229,1,3,,True,1.995,5.333,0.222,3.768,395.614,1.069,-0.069,normal
2026-01-01,13:30,Sales,EN,1.0,0.588,1,2,,True,0.668,1.333,0.0,2.441,341.218,0.309,0.691,normal
2026-01-01,13:30,Sales,FR,0.0,0.452,2,3,,True,0.67,0.667,0.0,2.443,304.751,0.277,1.723,normal
2026-01-01,13:30,Sales,IT,1.0,0.816,1,3,,True,0.863,2.0,0.0,2.636,292.501,0.342,0.658,normal
2026-01-01,13:45,Customer Service,DE,12.0,2.169,3,3,billing_cycle,True,2.751,5.667,0.978,4.524,481.843,1.796,1.204,normal
2026-01-01,13:45,Customer Service,EN,3.0,0.559,3,3,billing_cycle,True,1.288,1.667,0.0,3.061,411.768,0.719,2.281,normal
2026-01-01,13:45,Customer Service,FR,2.0,2.169,3,3,billing_cycle,True,2.055,2.667,0.282,3.828,370.002,1.03,1.97,normal
2026-01-01,13:45,Customer Service,IT,1.0,1.164,3,3,billing_cycle,True,1.352,1.0,0.0,3.125,355.874,0.652,2.348,normal
2026-01-01,13:45,Sales,DE,5.0,1.72,1,3,,True,1.826,3.667,0.053,3.599,395.97,0.98,0.02,normal
2026-01-01,13:45,Sales,EN,1.0,0.529,1,2,,True,0.668,1.0,0.0,2.441,341.531,0.309,0.691,normal
2026-01-01,13:45,Sales,FR,1.0,0.811,2,3,,True,0.863,2.0,0.0,2.636,305.338,0.357,1.643,normal
2026-01-01,13:45,Sales,IT,1.0,2.288,1,3,,True,1.14,1.667,0.0,2.913,295.204,0.456,0.544,normal
2026-01-01,14:00,Customer Service,DE,8.0,3.195,1,3,billing_cycle,True,3.651,7.333,1.878,5.424,484.179,2.395,-1.395,high
2026-01-01,14:00,Customer Service,EN,6.0,0.541,2,3,billing_cycle,True,1.288,1.333,0.0,3.061,411.321,0.718,1.282,normal
2026-01-01,14:00,Customer Service,FR,0.0,1.161,2,3,billing_cycle,True,1.348,1.667,0.0,3.121,369.434,0.675,1.325,normal
2026-01-01,14:00,Customer Service,IT,2.0,0.724,1,3,billing_cycle,True,1.168,2.333,0.0,2.941,355.202,0.562,0.438,normal
2026-01-01,14:00,Sales,DE,4.0,1.143,3,3,,True,2.037,4.333,0.264,3.81,395.614,1.092,1.908,normal
2026-01-01,14:00,Sales,EN,0.0,0.241,2,2,,True,0.832,0.333,0.0,2.605,341.218,0.385,1.615,normal
2026-01-01,14:00,Sales,FR,1.0,1.094,3,3,,True,1.07,1.333,0.0,2.843,304.751,0.442,2.558,normal
2026-01-01,14:00,Sales,IT,1.0,1.304,3,3,,True,1.221,1.667,0.0,2.994,292.385,0.484,2.516,normal
2026-01-01,14:15,Customer Service,DE,8.0,1.585,1,3,billing_cycle,True,4.561,8.333,2.788,6.334,477.138,2.949,-1.949,high
